src	tgt
3579+6841	10420
42096+725	42821
28530+368	28898
5255+5715	10970
910+34151	35061
666+55499	56165
133+39163	39296
74200+622	74822
112+37763	37875
41068+366	41434
493+83833	84326
1600+8338	9938
15951+180	16131
2096+5805	7901
6297+1015	7312
15132+308	15440
1129+9574	10703
732+99763	100495
6875+1842	8717
38720+379	39099
54462+758	55220
4928+2118	7046
51299+600	51899
8452+9039	17491
3334+7288	10622
59132+275	59407
890+12678	13568
23369+697	24066
1912+2903	4815
34779+682	35461
137+56456	56593
7689+4079	11768
7575+1632	9207
7502+5819	13321
994+24706	25700
5989+4245	10234
15978+309	16287
583+67587	68170
852+50764	51616
1651+6713	8364
3861+5752	9613
4271+7298	11569
618+51665	52283
83542+464	84006
518+19925	20443
579+80958	81537
42141+922	43063
61443+236	61679
1409+5859	7268
464+73233	73697
556+74124	74680
78045+871	78916
84249+257	84506
7242+6308	13550
75606+263	75869
164+52054	52218
60878+522	61400
350+49035	49385
798+98300	99098
90824+365	91189
6804+2122	8926
54764+263	55027
3296+9085	12381
69492+130	69622
18914+427	19341
3170+4774	7944
347+51396	51743
4169+4643	8812
414+89314	89728
350+96720	97070
53612+194	53806
26348+213	26561
773+79266	80039
9404+4002	13406
5179+9701	14880
60058+481	60539
128+25081	25209
990+43557	44547
6093+1973	8066
1397+3661	5058
92405+615	93020
27494+566	28060
582+35675	36257
97082+856	97938
38777+712	39489
49155+756	49911
55365+684	56049
29682+979	30661
47283+886	48169
502+66702	67204
9915+6984	16899
2786+1486	4272
936+41254	42190
672+45123	45795
5313+5114	10427
26916+167	27083
2252+1867	4119
41589+214	41803
572+81743	82315
6114+8818	14932
134+55110	55244
1783+8185	9968
56990+530	57520
3815+3979	7794
67332+513	67845
462+14385	14847
18843+439	19282
9720+4718	14438
74790+725	75515
66024+402	66426
3556+8267	11823
27735+827	28562
85481+933	86414
5276+4613	9889
424+44471	44895
363+77428	77791
83866+196	84062
9536+7366	16902
155+60644	60799
5336+9963	15299
940+95120	96060
91053+668	91721
44091+781	44872
980+21617	22597
381+29253	29634
150+23099	23249
26587+909	27496
240+78358	78598
657+89694	90351
7037+5202	12239
47699+318	48017
50713+236	50949
522+91412	91934
7007+9715	16722
387+63616	64003
9787+6892	16679
97659+178	97837
58998+585	59583
8432+4648	13080
30045+403	30448
87573+669	88242
855+30314	31169
23169+767	23936
114+83888	84002
474+99549	100023
3585+3762	7347
6584+4210	10794
5697+2932	8629
760+80616	81376
69924+232	70156
37971+973	38944
64809+372	65181
478+79457	79935
438+76825	77263
775+49309	50084
113+11702	11815
583+76130	76713
76347+595	76942
33017+440	33457
982+55352	56334
4017+8320	12337
929+97049	97978
5451+3789	9240
32997+220	33217
91777+635	92412
908+43962	44870
7574+9279	16853
568+79088	79656
62384+337	62721
9306+8845	18151
1878+4523	6401
26469+881	27350
81803+378	82181
1229+3113	4342
810+18397	19207
758+52197	52955
755+71785	72540
720+47497	48217
35349+509	35858
81521+421	81942
362+51752	52114
796+62827	63623
36014+863	36877
95108+191	95299
570+76445	77015
3772+7511	11283
36233+501	36734
66694+633	67327
6173+7733	13906
65001+738	65739
862+86364	87226
19931+661	20592
80989+518	81507
20749+991	21740
94849+714	95563
73898+826	74724
6841+9398	16239
169+76907	77076
55524+225	55749
971+94382	95353
414+93425	93839
386+49406	49792
130+12723	12853
707+63757	64464
1664+7930	9594
931+31110	32041
328+10432	10760
372+94554	94926
680+84854	85534
81087+639	81726
7473+9471	16944
4167+3145	7312
57438+362	57800
19101+136	19237
4051+4068	8119
2976+2938	5914
2934+6413	9347
94356+483	94839
743+96815	97558
2567+2180	4747
9325+9716	19041
4017+7848	11865
666+99252	99918
923+58144	59067
9473+1166	10639
1112+5079	6191
945+21374	22319
480+74867	75347
305+30401	30706
95344+426	95770
4144+6283	10427
2053+6580	8633
10671+238	10909
78717+703	79420
12149+451	12600
9803+5809	15612
24917+642	25559
798+95166	95964
1155+6895	8050
163+30897	31060
339+80765	81104
62667+134	62801
1536+2455	3991
295+31575	31870
79817+976	80793
2110+9285	11395
716+20710	21426
6948+1910	8858
95823+916	96739
911+75009	75920
702+89989	90691
2735+3855	6590
5571+3816	9387
700+94922	95622
29670+151	29821
72125+253	72378
31866+189	32055
33183+833	34016
838+49422	50260
196+99208	99404
7305+2454	9759
87332+353	87685
552+43309	43861
93743+301	94044
192+19649	19841
16514+174	16688
1175+7580	8755
770+98072	98842
6093+3335	9428
2338+9152	11490
708+97736	98444
3289+7149	10438
67974+512	68486
13312+268	13580
580+17751	18331
4294+7316	11610
30493+606	31099
41111+936	42047
5352+4269	9621
3269+6540	9809
509+73458	73967
565+36457	37022
3599+7618	11217
4855+8567	13422
390+59811	60201
5801+9439	15240
89944+718	90662
38191+378	38569
143+43326	43469
21558+761	22319
71626+950	72576
754+73049	73803
6356+1422	7778
36794+823	37617
2465+6164	8629
4805+7286	12091
126+49189	49315
4094+8981	13075
50171+620	50791
65715+586	66301
500+88706	89206
9828+2502	12330
4718+8169	12887
6820+5103	11923
9577+8606	18183
774+55808	56582
81477+956	82433
757+30143	30900
122+29599	29721
95421+130	95551
469+76197	76666
46620+662	47282
607+73046	73653
674+66350	67024
122+86942	87064
882+86644	87526
96704+916	97620
39544+510	40054
907+53540	54447
189+66090	66279
5075+6184	11259
773+86993	87766
980+34979	35959
